date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
25-May-1988,0.7872,,97.83,0.4216,1.1182,1.1291,0.9772,6.1520,1.5879,2.0345,22.53,579.22,1315,2.9300,0.5721
26-May-1988,0.7993,,99.51,0.4294,1.1384,1.1432,0.9897,6.2453,1.6122,2.0662,22.88,588.12,1336,2.9751,0.5817
27-May-1988,0.8065,,100.53,0.4335,1.1486,1.1563,0.9979,6.3020,1.6265,2.0841,23.08,593.42,1349,3.0019,0.5879
30-May-1988,0.8052,,100.64,0.4350,1.1579,1.1594,0.9980,6.2926,1.6257,2.0810,23.04,592.47,1347,2.9970,0.5872
31-May-1988,0.8051,,100.56,0.4357,1.1573,1.1621,0.9967,6.2906,1.6255,2.0828,23.04,592.39,1347,2.9967,0.5871
01-Jun-1988,0.8135,,101.94,0.4441,1.1739,1.1564,1.0031,6.3571,1.6447,2.1049,23.28,598.57,1362,3.0279,0.5961
02-Jun-1988,0.8043,,101.04,0.4437,1.1588,1.1556,0.9894,6.2856,1.6251,2.0819,23.02,591.80,1346,2.9937,0.5896
03-Jun-1988,0.8070,,101.79,0.4468,1.1587,1.1529,0.9945,6.3071,1.6314,2.0883,23.10,593.79,1352,3.0037,0.5944
06-Jun-1988,0.7903,,99.67,0.4396,1.1337,1.1389,0.9731,6.1790,1.5976,2.0423,22.62,581.50,1324,2.9416,0.5817
07-Jun-1988,0.7941,,99.90,0.4388,1.1312,1.1442,0.9783,6.2067,1.6029,2.0499,22.73,584.30,1329,2.9557,0.5842
08-Jun-1988,0.8056,,100.97,0.4433,1.1492,1.1533,0.9872,6.2958,1.6245,2.0761,23.06,589.22,1349,2.9985,0.5907
09-Jun-1988,0.8049,,100.97,0.4447,1.1568,1.1537,0.9843,6.2863,1.6244,2.0748,23.04,588.70,1348,2.9959,0.5897
10-Jun-1988,0.8065,,100.73,0.4429,1.1541,1.1514,0.9828,6.2980,1.6279,2.0738,23.08,589.87,1350,3.0019,0.5917
14-Jun-1988,0.8034,,100.47,0.4420,1.1577,1.1425,0.9792,6.2709,1.6215,2.0685,22.99,587.61,1345,2.9903,0.5897
15-Jun-1988,0.7984,,100.81,0.4473,1.1681,1.1360,0.9739,6.2307,1.6161,2.0595,22.86,583.95,1338,2.9717,0.5863
16-Jun-1988,0.8048,,101.45,0.4491,1.1764,1.1415,0.9775,6.2811,1.6301,2.0740,23.05,588.63,1350,2.9955,0.5960
17-Jun-1988,0.8124,,102.10,0.4548,1.1845,1.1354,0.9852,6.3385,1.6447,2.0933,23.27,594.19,1362,3.0238,0.6013
20-Jun-1988,0.8213,,103.57,0.4590,1.1976,1.1321,0.9942,6.4090,1.6668,2.1173,23.53,600.70,1378,3.0570,0.6083
21-Jun-1988,0.8223,,103.90,0.4609,1.2010,1.1438,0.9930,6.4144,1.6689,2.1200,23.57,601.43,1381,3.0607,0.6095
22-Jun-1988,0.8237,,105.02,0.4626,1.2042,1.1491,0.9941,6.4257,1.6735,2.1247,23.62,602.45,1383,3.0659,0.6114
23-Jun-1988,0.8229,,105.82,0.4659,1.2103,1.1637,0.9932,6.4199,1.6736,2.1293,23.65,601.87,1384,3.0629,0.6139
24-Jun-1988,0.8248,,106.65,0.4712,1.2240,1.1658,0.9915,6.4343,1.6783,2.1350,23.77,603.26,1388,3.0700,0.6198
27-Jun-1988,0.8118,,106.75,0.4733,1.2260,1.1881,0.9817,6.3316,1.6592,2.1135,23.42,593.75,1369,3.0216,0.6117
28-Jun-1988,0.8106,,106.27,0.4746,1.2165,1.1773,0.9790,6.3211,1.6540,2.1093,23.40,592.87,1367,3.0171,0.6169
29-Jun-1988,0.7984,,105.99,0.4667,1.2004,1.1849,0.9677,6.2275,1.6227,2.0838,23.07,583.95,1348,2.9717,0.6024
30-Jun-1988,0.7940,,105.17,0.4612,1.1934,1.1763,0.9653,6.1960,1.6220,2.0700,22.94,580.73,1340,2.9553,0.6059
01-Jul-1988,0.7863,,105.64,0.4634,1.1912,1.1635,0.9609,6.1367,1.6103,2.0581,22.68,575.10,1326,2.9267,0.5999
04-Jul-1988,0.7751,,104.56,0.4586,1.1748,1.1616,0.9482,6.0528,1.5927,2.0319,22.34,566.91,1309,2.8850,0.5927
05-Jul-1988,0.7830,,105.24,0.4630,1.1866,1.1678,0.9546,6.1203,1.6091,2.0566,22.55,572.69,1322,2.9144,0.5988
06-Jul-1988,0.7964,,106.44,0.4641,1.2014,1.1630,0.9651,6.2239,1.6326,2.0854,22.92,582.49,1344,2.9643,0.6093
07-Jul-1988,0.8040,,106.35,0.4681,1.2163,1.1619,0.9703,6.2837,1.6430,2.1059,23.12,588.05,1357,2.9926,0.6135
08-Jul-1988,0.7998,,105.53,0.4670,1.2113,1.1679,0.9668,6.2500,1.6342,2.0935,22.95,584.97,1350,2.9769,0.6082
11-Jul-1988,0.7900,,105.31,0.4654,1.2089,1.1735,0.9565,6.1766,1.6211,2.0743,22.66,577.81,1335,2.9405,0.6018
12-Jul-1988,0.7935,,105.42,0.4674,1.2091,1.1764,0.9578,6.2044,1.6263,2.0810,22.76,580.37,1340,2.9535,0.6081
13-Jul-1988,0.8005,,106.00,0.4717,1.2180,1.1830,0.9667,6.2583,1.6382,2.0996,22.96,585.49,1352,2.9795,0.6133
14-Jul-1988,0.7989,,106.24,0.4725,1.2235,1.1987,0.9650,6.2464,1.6380,2.0970,22.90,584.32,1349,2.9736,0.6117
15-Jul-1988,0.7944,,106.12,0.4722,1.2212,1.2165,0.9591,6.2098,1.6293,2.0864,22.74,581.02,1343,2.9568,0.6092
18-Jul-1988,0.7931,,107.20,0.4757,1.2388,1.2168,0.9595,6.1981,1.6289,2.0900,22.71,580.07,1343,2.9520,0.6104
19-Jul-1988,0.7985,,107.02,0.4737,1.2357,1.2185,0.9624,6.2419,1.6357,2.0997,22.86,584.02,1352,2.9721,0.6205
20-Jul-1988,0.8100,,107.77,0.4741,1.2417,1.2239,0.9688,6.3306,1.6552,2.1254,23.19,592.43,1370,3.0149,0.6252
21-Jul-1988,0.8079,,107.84,0.4729,1.2430,1.2284,0.9679,6.3097,1.6513,2.1250,23.13,590.90,1366,3.0071,0.6198
22-Jul-1988,0.8140,,107.34,0.4713,1.2419,1.2231,0.9742,6.3577,1.6593,2.1357,23.30,595.36,1376,3.0298,0.6225
25-Jul-1988,0.8151,,106.92,0.4671,1.2402,1.2077,0.9824,6.3636,1.6600,2.1372,23.33,596.16,1378,3.0339,0.6191
26-Jul-1988,0.8089,,106.90,0.4709,1.2421,1.2146,0.9816,6.3106,1.6495,2.1259,23.16,591.63,1369,3.0108,0.6165
27-Jul-1988,0.8031,,106.43,0.4680,1.2398,1.2150,0.9710,6.2674,1.6375,2.1123,22.99,587.39,1360,2.9892,0.6152
28-Jul-1988,0.8089,,106.77,0.4682,1.2441,1.2137,0.9758,6.3151,1.6465,2.1253,23.16,591.63,1369,3.0108,0.6225
29-Jul-1988,0.8045,,106.82,0.4661,1.2516,1.2056,0.9734,6.2835,1.6394,2.1195,23.03,588.41,1362,2.9944,0.6157
01-Aug-1988,0.8010,,106.80,0.4687,1.2552,1.2109,0.9697,6.2518,1.6383,2.1143,22.93,585.85,1356,2.9814,0.6178
02-Aug-1988,0.8073,,106.95,0.4691,1.2533,1.2135,0.9761,6.3011,1.6504,2.1282,23.11,590.46,1367,3.0049,0.6221
03-Aug-1988,0.8036,,106.74,0.4709,1.2568,1.2108,0.9707,6.2737,1.6446,2.1204,23.01,581.08,1360,2.9911,0.6174
04-Aug-1988,0.8051,,106.88,0.4704,1.2568,1.2097,0.9693,6.2858,1.6460,2.1211,23.05,582.17,1363,2.9967,0.6207
05-Aug-1988,0.8051,,107.14,0.4714,1.2634,1.2101,0.9710,6.2853,1.6480,2.1251,23.04,582.33,1364,2.9967,0.6204
08-Aug-1988,0.7971,,106.80,0.4731,1.2679,1.1981,0.9633,6.2234,1.6301,2.1067,22.81,576.54,1352,2.9669,0.6157
09-Aug-1988,0.8004,,106.89,0.4688,1.2670,1.1872,0.9681,6.2471,1.6344,2.1139,22.91,578.93,1357,2.9792,0.6213
10-Aug-1988,0.7957,,107.40,0.4718,1.2765,1.1867,0.9677,6.2081,1.6296,2.1112,22.78,575.53,1351,2.9617,0.6160
11-Aug-1988,0.8003,,107.28,0.4720,1.2781,1.1940,0.9792,6.2451,1.6358,2.1216,22.90,579.18,1358,2.9788,0.6242
12-Aug-1988,0.8032,,106.95,0.4691,1.2660,1.1988,0.9813,6.2682,1.6386,2.1257,22.99,580.87,1363,2.9896,0.6225
15-Aug-1988,0.8039,,106.78,0.4677,1.2603,1.2107,0.9800,6.2736,1.6375,2.1263,23.01,581.38,1363,2.9922,0.6206
16-Aug-1988,0.8007,,106.59,0.4670,1.2639,1.2202,0.9829,6.2491,1.6330,2.1199,22.92,578.75,1358,2.9803,0.6184
17-Aug-1988,0.8020,,106.78,0.4695,1.2729,1.2272,0.9841,6.2587,1.6351,2.1235,22.95,579.69,1360,2.9851,0.6198
18-Aug-1988,0.8033,,107.54,0.4749,1.2887,1.2376,0.9877,6.2690,1.6398,2.1289,22.99,580.79,1365,2.9900,0.6225
19-Aug-1988,0.8144,,108.60,0.4792,1.2982,1.2626,0.9999,6.3560,1.6590,2.1557,23.31,588.81,1382,3.0313,0.6324
22-Aug-1988,0.8162,,109.25,0.4824,1.3104,1.2777,1.0033,6.3700,1.6638,2.1707,23.36,589.62,1385,3.0380,0.6324
23-Aug-1988,0.8139,,109.01,0.4840,1.3075,1.2751,0.9996,6.3529,1.6599,2.1653,23.30,588.04,1381,3.0294,0.6335
24-Aug-1988,0.8122,,109.02,0.4850,1.3044,1.2760,0.9994,6.3384,1.6563,2.1641,23.27,586.81,1380,3.0231,0.6314
25-Aug-1988,0.8189,,109.60,0.4855,1.2971,1.2801,1.0099,6.3903,1.6681,2.1758,23.50,591.66,1390,3.0480,0.6361
26-Aug-1988,0.8135,,108.68,0.4796,1.2778,1.3000,1.0056,6.3481,1.6541,2.1607,23.39,587.10,1381,3.0279,0.6290
29-Aug-1988,0.8135,,109.07,0.4832,1.2796,1.3402,1.0070,6.3481,1.6563,2.1700,23.40,587.18,1382,3.0279,0.6279
30-Aug-1988,0.8025,,107.86,0.4752,1.2680,1.3375,0.9941,6.2613,1.6363,2.1417,23.10,579.32,1363,2.9870,0.6199
31-Aug-1988,0.8069,,108.83,0.4777,1.2741,1.3276,0.9987,6.2975,1.6459,2.1532,23.21,582.58,1371,3.0034,0.6241
01-Sep-1988,0.7972,,108.90,0.4738,1.2626,1.3242,0.9872,6.2217,1.6299,2.1377,22.94,575.58,1356,2.9673,0.6189
02-Sep-1988,0.7953,,108.68,0.4759,1.2556,1.3146,0.9839,6.2081,1.6252,2.1235,22.90,574.21,1353,2.9602,0.6180
05-Sep-1988,0.8032,,109.33,0.4769,1.2527,1.2855,0.9916,6.2722,1.6365,2.1421,23.14,579.75,1365,2.9896,0.6246
06-Sep-1988,0.8021,,108.68,0.4744,1.2517,1.2879,0.9901,6.2632,1.6355,2.1400,23.09,578.55,1364,2.9855,0.6237
07-Sep-1988,0.8061,,108.42,0.4735,1.2551,1.2902,0.9950,6.2952,1.6424,2.1362,23.21,581.04,1370,3.0004,0.6216
08-Sep-1988,0.8015,,107.60,0.4722,1.2490,1.2959,0.9931,6.2581,1.6333,2.1266,23.08,577.32,1362,2.9833,0.6153
09-Sep-1988,0.8054,,107.24,0.4727,1.2544,1.2932,0.9985,6.2882,1.6406,2.1309,23.21,580.21,1369,2.9978,0.6199
12-Sep-1988,0.8030,,107.12,0.4738,1.2543,1.2852,0.9952,6.2718,1.6361,2.1284,23.16,578.16,1365,2.9888,0.6164
13-Sep-1988,0.7982,,106.14,0.4697,1.2406,1.2885,0.9869,6.2343,1.6243,2.1120,23.04,574.78,1359,2.9710,0.6135
14-Sep-1988,0.7964,,106.34,0.4700,1.2437,1.2876,0.9786,6.2201,1.6255,2.1117,23.00,573.25,1355,2.9643,0.6115
15-Sep-1988,0.7958,,106.77,0.4738,1.2567,1.2993,0.9739,6.2156,1.6278,2.1180,23.00,572.82,1356,2.9620,0.6124
16-Sep-1988,0.7998,,106.96,0.4756,1.2622,1.3037,0.9780,6.2468,1.6342,2.1279,23.14,575.86,1362,2.9769,0.6192
19-Sep-1988,0.7896,,105.74,0.4703,1.2477,1.2961,0.9662,6.1677,1.6104,2.1025,22.84,568.51,1345,2.9390,0.6112
20-Sep-1988,0.7858,,105.25,0.4677,1.2388,1.2840,0.9579,6.1381,1.6026,2.0953,22.73,565.46,1337,2.9248,0.6075
21-Sep-1988,0.7817,,104.82,0.4646,1.2327,1.2763,0.9526,6.1062,1.5937,2.0857,22.61,562.59,1330,2.9096,0.6040
22-Sep-1988,0.7846,,105.45,0.4687,1.2432,1.2814,0.9567,6.1289,1.6014,2.0929,22.70,564.76,1337,2.9204,0.6074
23-Sep-1988,0.7862,,105.87,0.4711,1.2463,1.2767,0.9585,6.1420,1.6040,2.0968,22.74,565.99,1340,2.9263,0.6091
26-Sep-1988,0.7798,,105.17,0.4687,1.2402,1.2683,0.9535,6.0910,1.5916,2.0852,22.56,561.38,1330,2.9025,0.6047
27-Sep-1988,0.7844,,105.56,0.4694,1.2488,1.2664,0.9567,6.1273,1.6010,2.0980,22.69,564.53,1338,2.9196,0.6100
28-Sep-1988,0.7828,,105.15,0.4656,1.2448,1.2630,0.9556,6.1141,1.5953,2.0904,22.65,563.15,1335,2.9137,0.6074
29-Sep-1988,0.7824,,105.05,0.4643,1.2469,1.2708,0.9551,6.1106,1.5963,2.0928,22.63,562.47,1333,2.9122,0.6060
30-Sep-1988,0.7829,,105.28,0.4647,1.2468,1.2782,0.9540,6.1137,1.5971,2.0997,22.65,562.91,1336,2.9140,0.6067
03-Oct-1988,0.7833,,104.90,0.4620,1.2405,1.2789,0.9517,6.1191,1.5973,2.1008,22.66,563.19,1336,2.9155,0.6071
04-Oct-1988,0.7871,,104.78,0.4632,1.2427,1.2807,0.9518,6.1492,1.6042,2.1068,22.77,565.92,1342,2.9297,0.6078
05-Oct-1988,0.7907,,105.53,0.4664,1.2513,1.2910,0.9560,6.1768,1.6118,2.1221,22.87,568.51,1349,2.9431,0.6090
06-Oct-1988,0.7945,,106.00,0.4687,1.2569,1.2982,0.9599,6.2094,1.6200,2.1329,22.98,571.25,1356,2.9572,0.6131
07-Oct-1988,0.7970,,106.38,0.4706,1.2617,1.2963,0.9651,6.2284,1.6247,2.1411,23.07,571.61,1360,2.9665,0.6142
10-Oct-1988,0.8021,,106.71,0.4712,1.2652,1.2902,0.9690,6.2700,1.6329,2.1544,23.21,574.54,1368,2.9855,0.6188
11-Oct-1988,0.8036,,105.55,0.4679,1.2615,1.2880,0.9699,6.2813,1.6339,2.1609,23.26,574.41,1373,2.9911,0.6200
12-Oct-1988,0.8031,,104.44,0.4669,1.2605,1.2891,0.9730,6.2778,1.6319,2.1547,23.23,572.85,1372,2.9892,0.6145
13-Oct-1988,0.8087,,103.47,0.4645,1.2478,1.2896,0.9777,6.3204,1.6404,2.1673,23.37,576.85,1380,3.0101,0.6161
14-Oct-1988,0.8089,,103.73,0.4637,1.2428,1.2932,0.9763,6.3232,1.6368,2.1662,23.31,574.56,1382,3.0108,0.6135
17-Oct-1988,0.8117,,103.14,0.4623,1.2382,1.2915,0.9776,6.3414,1.6400,2.1745,23.36,575.33,1387,3.0212,0.6136
18-Oct-1988,0.8094,,103.44,0.4646,1.2445,1.3034,0.9737,6.3218,1.6360,2.1719,23.27,573.70,1385,3.0127,0.6104
19-Oct-1988,0.8174,,103.81,0.4668,1.2490,1.3242,0.9813,6.3847,1.6489,2.1894,23.49,578.64,1399,3.0424,0.6167
20-Oct-1988,0.8191,,104.13,0.4662,1.2521,1.3265,0.9825,6.3992,1.6513,2.1923,23.54,579.19,1402,3.0488,0.6169
21-Oct-1988,0.8214,,103.81,0.4649,1.2420,1.3172,0.9861,6.4168,1.6473,2.1935,23.61,580.81,1405,3.0573,0.6175
24-Oct-1988,0.8178,,103.45,0.4677,1.2359,1.3137,0.9810,6.3887,1.6403,2.1843,23.50,575.81,1399,3.0439,0.6131
25-Oct-1988,0.8167,,103.66,0.4670,1.2426,1.3141,0.9794,6.3780,1.6398,2.1855,23.48,575.04,1400,3.0398,0.6126
26-Oct-1988,0.8223,,104.23,0.4692,1.2491,1.3150,0.9872,6.4222,1.6467,2.1964,23.58,579.15,1409,3.0607,0.6180
27-Oct-1988,0.8249,,103.92,0.4695,1.2444,1.3146,0.9891,6.4421,1.6494,2.2015,23.58,580.98,1414,3.0704,0.6189
28-Oct-1988,0.8235,,103.80,0.4662,1.2348,1.3132,0.9915,6.4324,1.6468,2.2000,23.46,579.99,1412,3.0651,0.6135
31-Oct-1988,0.8256,,103.41,0.4647,1.2274,1.3147,1.0068,6.4493,1.6497,2.2051,23.39,581.47,1416,3.0730,0.6172
01-Nov-1988,0.8220,,103.26,0.4643,1.2378,1.3152,1.0072,6.4211,1.6434,2.1998,23.16,578.93,1411,3.0596,0.6107
02-Nov-1988,0.8222,,102.28,0.4633,1.2275,1.3134,1.0088,6.4226,1.6423,2.2035,23.14,575.54,1409,3.0603,0.6148
03-Nov-1988,0.8271,,102.96,0.4648,1.2299,1.3164,1.0124,6.4601,1.6481,2.2169,23.25,577.73,1418,3.0785,0.6166
04-Nov-1988,0.8292,,103.38,0.4669,1.2372,1.3335,1.0129,6.4769,1.6451,2.2268,23.29,578.45,1421,3.0864,0.6166
07-Nov-1988,0.8276,,103.48,0.4684,1.2416,1.3278,1.0156,6.4656,1.6436,2.2238,23.25,577.42,1419,3.0804,0.6162
08-Nov-1988,0.8328,,103.79,0.4674,1.2400,1.3262,1.0267,6.5075,1.6448,2.2352,23.39,580.30,1429,3.0998,0.6209
09-Nov-1988,0.8347,,104.07,0.4697,1.2483,1.3253,1.0288,6.5219,1.6448,2.2387,23.46,581.70,1433,3.1068,0.6224
10-Nov-1988,0.8440,,104.76,0.4710,1.2514,1.3208,1.0347,6.5933,1.6604,2.2577,23.71,586.92,1448,3.1415,0.6275
11-Nov-1988,0.8471,,104.94,0.4716,1.2488,1.3227,1.0347,6.6159,1.6678,2.2702,23.80,587.80,1454,3.1530,0.6270
14-Nov-1988,0.8542,,105.11,0.4726,1.2501,1.3258,1.0498,6.6722,1.6704,2.2944,23.99,592.05,1467,3.1794,0.6275
15-Nov-1988,0.8522,,105.10,0.4716,1.2469,1.3264,1.0486,6.6514,1.6639,2.2971,23.95,590.75,1464,3.1720,0.6294
16-Nov-1988,0.8463,,104.53,0.4684,1.2381,1.3234,1.0422,6.6113,1.6514,2.2787,23.79,585.98,1454,3.1500,0.6236
17-Nov-1988,0.8611,,104.86,0.4698,1.2411,1.3248,1.0586,6.7222,1.6740,2.3125,24.20,595.54,1479,3.2051,0.6345
18-Nov-1988,0.8546,,104.56,0.4693,1.2417,1.3235,1.0499,6.6727,1.6652,2.3036,24.03,590.36,1467,3.1809,0.6239
21-Nov-1988,0.8540,,104.57,0.4706,1.2470,1.3261,1.0372,6.6683,1.6640,2.2802,24.02,590.03,1467,3.1787,0.6283
22-Nov-1988,0.8614,,104.83,0.4722,1.2514,1.3266,1.0309,6.7284,1.6741,2.2737,24.23,594.45,1481,3.2062,0.6323
23-Nov-1988,0.8637,,104.72,0.4712,1.2482,1.3306,1.0364,6.7477,1.6777,2.2797,24.29,595.35,1485,3.2148,0.6316
24-Nov-1988,0.8664,,104.99,0.4719,1.2467,1.3285,1.0379,6.7679,1.6821,2.2955,24.35,596.69,1489,3.2248,0.6328
25-Nov-1988,0.8728,,105.50,0.4746,1.2512,1.3274,1.0378,6.8174,1.6935,2.3147,24.53,600.40,1501,3.2486,0.6375
28-Nov-1988,0.8689,,105.94,0.4723,1.2569,1.3290,1.0352,6.7844,1.6878,2.3247,24.42,597.80,1495,3.2341,0.6346
29-Nov-1988,0.8701,,106.20,0.4728,1.2632,1.3308,1.0380,6.7942,1.6923,2.3353,24.48,598.72,1497,3.2386,0.6371
30-Nov-1988,0.8781,,106.91,0.4752,1.2728,1.3375,1.0432,6.8562,1.7060,2.3494,24.71,603.69,1511,3.2684,0.6422
01-Dec-1988,0.8772,,106.54,0.4737,1.2713,1.3450,1.0402,6.8457,1.7063,2.3469,24.68,602.64,1509,3.2650,0.6420
02-Dec-1988,0.8677,,105.56,0.4692,1.2603,1.3390,1.0326,6.7715,1.6905,2.3228,24.41,595.59,1492,3.2297,0.6336
05-Dec-1988,0.8754,,106.32,0.4682,1.2636,1.3349,1.0364,6.8299,1.7022,2.3408,24.63,600.44,1507,3.2583,0.6398
06-Dec-1988,0.8767,,106.58,0.4695,1.2674,1.3436,1.0403,6.8376,1.7030,2.3487,24.68,600.80,1510,3.2632,0.6382
07-Dec-1988,0.8745,,107.07,0.4715,1.2820,1.3460,1.0424,6.8201,1.7009,2.3489,24.62,599.38,1507,3.2550,0.6374
08-Dec-1988,0.8661,,106.88,0.4706,1.2824,1.3434,1.0377,6.7551,1.6863,2.3294,24.39,593.71,1494,3.2237,0.6362
09-Dec-1988,0.8701,,106.41,0.4697,1.2744,1.3480,1.0371,6.7890,1.6892,2.3349,24.50,596.02,1500,3.2386,0.6395
12-Dec-1988,0.8562,,105.23,0.4647,1.2579,1.3410,1.0283,6.6865,1.6606,2.3003,24.09,586.24,1476,3.1869,0.6273
13-Dec-1988,0.8483,,104.35,0.4616,1.2440,1.3275,1.0162,6.6254,1.6415,2.2807,23.87,580.92,1463,3.1575,0.6223
14-Dec-1988,0.8439,,104.08,0.4631,1.2383,1.3677,1.0182,6.5909,1.6356,2.2708,23.74,577.99,1457,3.1411,0.6205
15-Dec-1988,0.8566,,105.32,0.4688,1.2549,1.3699,1.0300,6.6892,1.6601,2.3033,24.09,586.43,1478,3.1884,0.6308
16-Dec-1988,0.8433,,105.03,0.4649,1.2481,1.3558,1.0171,6.5832,1.6411,2.2731,23.73,577.41,1457,3.1388,0.6189
19-Dec-1988,0.8495,,105.34,0.4664,1.2566,1.3551,1.0221,6.6316,1.6502,2.2886,23.90,581.74,1468,3.1619,0.6272
20-Dec-1988,0.8533,,106.26,0.4687,1.2710,1.3577,1.0235,6.6623,1.6592,2.3039,24.02,584.43,1475,3.1761,0.6306
21-Dec-1988,0.8520,,105.86,0.4727,1.2712,1.3407,1.0239,6.6521,1.6580,2.3017,24.00,583.62,1474,3.1712,0.6339
22-Dec-1988,0.8545,,106.56,0.4736,1.2792,1.3408,1.0241,6.6725,1.6633,2.3147,24.09,584.91,1477,3.1805,0.6346
23-Dec-1988,0.8520,,106.35,0.4736,1.2753,1.3396,1.0186,6.6535,1.6559,2.3051,24.02,583.28,1472,3.1712,0.6328
28-Dec-1988,0.8550,,107.13,0.4763,1.2876,1.3522,1.0239,6.6767,1.6625,2.3171,24.09,585.50,1479,3.1824,0.6356
29-Dec-1988,0.8517,,107.40,0.4773,1.2914,1.3605,1.0167,6.6514,1.6581,2.3085,24.00,583.33,1474,3.1701,0.6360
30-Dec-1988,0.8555,,107.71,0.4764,1.2939,1.3590,1.0200,6.6804,1.6648,2.3210,24.10,585.68,1481,3.1843,0.6382
03-Jan-1989,0.8595,,107.26,0.4738,1.2880,1.3583,1.0231,6.7114,1.6683,2.3219,24.21,587.98,1486,3.1991,0.6387
04-Jan-1989,0.8715,,108.11,0.4778,1.3081,1.3670,1.0380,6.8047,1.6894,2.3522,24.54,595.76,1506,3.2438,0.6441
05-Jan-1989,0.8704,,109.04,0.4822,1.3206,1.3651,1.0380,6.7974,1.6899,2.3570,24.50,595.09,1507,3.2397,0.6464
06-Jan-1989,0.8673,,109.28,0.4833,1.3319,1.3596,1.0335,6.7736,1.6830,2.3539,24.31,593.06,1503,3.2282,0.6466
09-Jan-1989,0.8636,,108.78,0.4839,1.3308,1.3662,1.0321,6.7439,1.6756,2.3516,24.07,590.62,1497,3.2144,0.6465
10-Jan-1989,0.8687,,109.27,0.4895,1.3454,1.3693,1.0414,6.7839,1.6848,2.3663,24.12,594.19,1506,3.2334,0.6558
11-Jan-1989,0.8614,,109.06,0.4875,1.3458,1.3651,1.0359,6.7237,1.6717,2.3482,23.86,589.20,1495,3.2062,0.6491
12-Jan-1989,0.8657,,109.24,0.4855,1.3433,1.3656,1.0368,6.7572,1.6799,2.3508,23.97,591.88,1501,3.2222,0.6525
13-Jan-1989,0.8647,,109.76,0.4892,1.3565,1.3701,1.0375,6.7490,1.6784,2.3516,23.95,590.59,1500,3.2185,0.6501
16-Jan-1989,0.8635,,109.86,0.4883,1.3598,1.3737,1.0347,6.7413,1.6778,2.3539,23.94,589.86,1500,3.2140,0.6527
17-Jan-1989,0.8559,,109.36,0.4841,1.3511,1.3679,1.0250,6.6817,1.6673,2.3396,23.75,584.75,1488,3.1857,0.6470
18-Jan-1989,0.8645,,110.54,0.4894,1.3662,1.3746,1.0348,6.7466,1.6827,2.3562,23.98,590.02,1503,3.2178,0.6567
19-Jan-1989,0.8645,,111.39,0.4926,1.3727,1.3755,1.0297,6.7466,1.6836,2.3627,23.96,590.11,1503,3.2178,0.6573
20-Jan-1989,0.8729,,111.99,0.4939,1.3718,1.3877,1.0367,6.8095,1.6947,2.3773,24.14,595.93,1518,3.2490,0.6665
23-Jan-1989,0.8763,,112.04,0.4935,1.3688,1.4009,1.0414,6.8365,1.7005,2.3818,24.22,597.46,1522,3.2617,0.6691
24-Jan-1989,0.8812,,111.67,0.4949,1.3603,1.4220,1.0462,6.8742,1.7073,2.3872,24.36,600.19,1531,3.2799,0.6686
25-Jan-1989,0.8810,,112.33,0.4972,1.3746,1.4391,1.0420,6.8744,1.7063,2.3906,24.36,599.26,1532,3.2792,0.6636
26-Jan-1989,0.8798,,112.24,0.4965,1.3742,1.4423,1.0428,6.8629,1.6989,2.3830,24.32,598.53,1529,3.2747,0.6662
27-Jan-1989,0.8761,,112.82,0.4963,1.3790,1.4327,1.0398,6.8345,1.6948,2.3882,24.22,596.10,1524,3.2609,0.6641
30-Jan-1989,0.8744,,113.51,0.4978,1.3901,1.4465,1.0350,6.8229,1.6933,2.3923,24.18,595.03,1522,3.2546,0.6641
31-Jan-1989,0.8890,,114.93,0.5040,1.4052,1.4651,1.0504,6.9339,1.7175,2.4265,24.58,605.05,1547,3.3089,0.6793
01-Feb-1989,0.8906,,116.18,0.5082,1.4229,1.4624,1.0553,6.9456,1.7236,2.4300,24.62,606.23,1551,3.3149,0.6793
02-Feb-1989,0.8937,,115.98,0.5108,1.4204,1.4673,1.0622,6.9716,1.7269,2.4404,24.69,608.43,1557,3.3264,0.6835
03-Feb-1989,0.8788,,113.41,0.5024,1.3961,1.4348,1.0442,6.8551,1.6946,2.3965,24.27,597.67,1531,3.2710,0.6718
06-Feb-1989,0.8784,,114.17,0.5053,1.4048,1.4335,1.0406,6.8511,1.6936,2.3945,24.26,597.49,1530,3.2695,0.6725
07-Feb-1989,0.8813,,114.15,0.5075,1.4024,1.4389,1.0425,6.8728,1.6999,2.4024,24.34,599.46,1535,3.2803,0.6766
08-Feb-1989,0.8900,,115.23,0.5114,1.4147,1.4531,1.0532,6.9407,1.7159,2.4281,24.58,605.47,1550,3.3127,0.6815
09-Feb-1989,0.8913,,115.34,0.5098,1.4165,1.4511,1.0556,6.9514,1.7166,2.4315,24.62,605.73,1553,3.3175,0.6819
10-Feb-1989,0.8866,,113.51,0.5032,1.3931,1.4358,1.0503,6.9133,1.7089,2.4209,24.48,601.74,1544,3.3000,0.6753
13-Feb-1989,0.8877,,113.89,0.5065,1.4088,1.4299,1.0530,6.9232,1.7118,2.4248,24.51,601.68,1546,3.3041,0.6715
14-Feb-1989,0.8873,,112.86,0.5049,1.4040,1.4277,1.0511,6.9201,1.7110,2.4245,24.50,601.50,1545,3.3026,0.6771
